load_id,predicted_rate
TE-009063,3823.82
TE-009064,1234.25
TE-009065,431.56
TE-009066,1890.48
TE-009067,555.36
TE-009068,1559.79
TE-009069,1307.1
TE-009070,2241.99
TE-009071,2321.33
TE-009072,4636.36
TE-009073,1208.71
TE-009074,982.85
TE-009075,213.15
TE-009076,3470.25
TE-009077,1802.37
TE-009078,3741.04
TE-009079,1179.64
TE-009080,3787.13
TE-009081,1044.59
TE-009082,3978.3
TE-009083,5102.94
TE-009084,1339.03
TE-009085,389.15
TE-009086,4014.16
TE-009087,1119.34
TE-009088,1230.89
TE-009089,831.92
TE-009090,378.11
TE-009091,3478.94
TE-009092,1970.45
TE-009093,1956.21
TE-009094,1537.4
TE-009095,1439.65
TE-009096,3646.87
TE-009097,1136.32
TE-009098,739.64
TE-009099,1394.13
TE-009100,2200.87
TE-009101,1405.66
TE-009102,4517.75
TE-009103,1764.02
TE-009104,1587.26
TE-009105,3364.03
TE-009106,2032.72
TE-009107,602.95
TE-009108,2374.93
TE-009109,2089.58
TE-009110,4794.38
TE-009111,3616.52
TE-009112,3906.77
TE-009113,4553.16
TE-009114,2661.75
TE-009115,1244.7
TE-009116,528.17
TE-009117,868.14
TE-009118,1831.45
TE-009119,3174.88
TE-009120,2061.72
TE-009121,3914.49
TE-009122,1501.81
TE-009123,2448.26
TE-009124,1182.46
TE-009125,1629.56
TE-009126,5085.36
TE-009127,775.62
TE-009128,4581.74
TE-009129,4022.96
TE-009130,1606.03
TE-009131,3975.98
TE-009132,775.98
TE-009133,4816.92
TE-009134,5011.66
TE-009135,856.16
TE-009136,3481.38
TE-009137,5067.84
TE-009138,1866.86
TE-009139,1182.7
TE-009140,5701.01
TE-009141,1572.79
TE-009142,2465.09
TE-009143,3034.83
TE-009144,3854.57
TE-009145,1973.57
TE-009146,2139.51
TE-009147,2173.28
TE-009148,2739.42
TE-009149,3871.51
TE-009150,5427.1
TE-009151,882.65
TE-009152,2798.47
TE-009153,1729.5
TE-009154,2631.23
TE-009155,4559.46
TE-009156,1005.57
TE-009157,1886.16
TE-009158,1380.89
TE-009159,1297.73
TE-009160,2508.69
TE-009161,5192.15
TE-009162,1588.12
TE-009163,2612.93
TE-009164,2105.9
TE-009165,1178.01
TE-009166,1626.71
TE-009167,3450.48
TE-009168,1871.98
TE-009169,2024.35
TE-009170,631.07
TE-009171,1652.59
TE-009172,1632.6
TE-009173,2332.99
TE-009174,1989.58
TE-009175,807.94
TE-009176,1471.7
TE-009177,1438.07
TE-009178,1945.23
TE-009179,4164.77
TE-009180,717.41
TE-009181,3288.58
TE-009182,1427.19
TE-009183,851.3
TE-009184,3587.89
TE-009185,4693.03
TE-009186,1821.07
TE-009187,2339.11
TE-009188,4358.69
TE-009189,4405.62
TE-009190,430.68
TE-009191,587.41
TE-009192,1701.7
TE-009193,608.78
TE-009194,799.34
TE-009195,1465.86
TE-009196,3568.58
TE-009197,5734.05
TE-009198,2372.96
TE-009199,1507.82
TE-009200,5777.37
TE-009201,2109.2
TE-009202,5133.36
TE-009203,1322.41
TE-009204,1637.32
TE-009205,1986.6
TE-009206,1228.18
TE-009207,3565.69
TE-009208,1760.18
TE-009209,1412.01
TE-009210,4139.26
TE-009211,486.35
TE-009212,1031.6
TE-009213,1596.81
TE-009214,849.48
TE-009215,2384.21
TE-009216,4646.12
TE-009217,1835.57
TE-009218,2806.56
TE-009219,2224.37
TE-009220,3993.88
TE-009221,1005.74
TE-009222,1911.95
TE-009223,1069.34
TE-009224,2101.65
TE-009225,1945.83
TE-009226,2192.89
TE-009227,927.96
TE-009228,4414.52
TE-009229,822.09
TE-009230,1944.61
TE-009231,1257.21
TE-009232,1270.06
TE-009233,3225.11
TE-009234,2430.68
TE-009235,1115.36
TE-009236,1783.42
TE-009237,5012.05
TE-009238,4175.36
TE-009239,827.38
TE-009240,2226.2
TE-009241,2318.24
TE-009242,2660.08
TE-009243,1230.33
TE-009244,1407.21
TE-009245,1616.17
TE-009246,6028.84
TE-009247,4630.1
TE-009248,3913.26
TE-009249,2872.43
TE-009250,2012.15
TE-009251,1474.66
TE-009252,702.82
TE-009253,822.56
TE-009254,1930.23
TE-009255,504.57
TE-009256,2718.1
TE-009257,1411.46
TE-009258,1537.41
TE-009259,1984.03
TE-009260,1730.54
TE-009261,1780.9
TE-009262,5596.57
TE-009263,5792.99
TE-009264,4089.64
TE-009265,3826.88
TE-009266,3481.6
TE-009267,3252.83
TE-009268,3472.23
TE-009269,4429.83
TE-009270,5558.42
TE-009271,3962.69
TE-009272,1914.94
TE-009273,840.24
TE-009274,5277.32
TE-009275,2374.88
TE-009276,1523.32
TE-009277,1567.48
TE-009278,3547.45
TE-009279,445.84
TE-009280,792.42
TE-009281,1048.61
TE-009282,2229.4
TE-009283,1032.98
TE-009284,2172.48
TE-009285,234.75
TE-009286,682.39
TE-009287,302.66
TE-009288,3319.31
TE-009289,3476.09
TE-009290,905.32
TE-009291,1508.91
TE-009292,2356.57
TE-009293,918.99
TE-009294,1668.96
TE-009295,3788.64
TE-009296,2751.79
TE-009297,1558.39
TE-009298,1236.69
TE-009299,880.94
TE-009300,703.49
TE-009301,2198.43
TE-009302,378.87
TE-009303,2488.21
TE-009304,5533.09
TE-009305,4454.76
TE-009306,2221.79
TE-009307,348.01
TE-009308,1072.65
TE-009309,4078.07
TE-009310,2421.38
TE-009311,2688.09
TE-009312,1458.44
TE-009313,2567.32
TE-009314,4480.54
TE-009315,1655.75
TE-009316,3346.9
TE-009317,4618.96
TE-009318,1487.25
TE-009319,1278.16
TE-009320,5392.13
TE-009321,1193.15
TE-009322,707.8
TE-009323,1114.62
TE-009324,2277.67
TE-009325,2839.67
TE-009326,3075.14
TE-009327,4331.43
TE-009328,4699.6
TE-009329,2598.71
TE-009330,4242.26
TE-009331,5236.92
TE-009332,3699.9
TE-009333,1699.16
TE-009334,775.91
TE-009335,1083.33
TE-009336,2289.3
TE-009337,1704.47
TE-009338,2701.1
TE-009339,1210.64
TE-009340,3039.9
TE-009341,755.32
TE-009342,1491.02
TE-009343,4250.51
TE-009344,3049.44
TE-009345,4054.88
TE-009346,2113.95
TE-009347,3107.47
TE-009348,681.84
TE-009349,1111.66
TE-009350,1541.87
TE-009351,2177.48
TE-009352,3532.45
TE-009353,1125.72
TE-009354,5661.37
TE-009355,2392.45
TE-009356,3251.36
TE-009357,2302.76
TE-009358,1436.77
TE-009359,1484.92
TE-009360,2537.89
TE-009361,2258.72
TE-009362,1338.44
TE-009363,4368.56
TE-009364,5317.03
TE-009365,1333.98
TE-009366,4830.66
TE-009367,2041.91
TE-009368,2905.06
TE-009369,2140.55
TE-009370,1703.67
TE-009371,5174.97
TE-009372,2160.97
TE-009373,4965.56
TE-009374,2662.93
TE-009375,1110.96
TE-009376,1474.32
TE-009377,2728.79
TE-009378,676.37
TE-009379,1753.29
TE-009380,2029.03
TE-009381,920.79
TE-009382,1915.54
TE-009383,1050.48
TE-009384,2587.43
TE-009385,2075.45
TE-009386,1358.77
TE-009387,2499.84
TE-009388,4129.35
TE-009389,1634.34
TE-009390,4521.69
TE-009391,6086.83
TE-009392,1005.27
TE-009393,1737.18
TE-009394,1070.14
TE-009395,1592.13
TE-009396,2495.56
TE-009397,5345.76
TE-009398,721.6
TE-009399,4698.91
TE-009400,2564.42
TE-009401,2113.05
TE-009402,2012.49
TE-009403,5006.77
TE-009404,3594.18
TE-009405,4687.51
TE-009406,663.47
TE-009407,2361.0
TE-009408,1065.09
TE-009409,2718.22
TE-009410,908.88
TE-009411,1421.94
TE-009412,747.59
TE-009413,2437.64
TE-009414,1116.18
TE-009415,4126.23
TE-009416,365.69
TE-009417,3370.3
TE-009418,1270.41
TE-009419,1344.56
TE-009420,815.25
TE-009421,2112.78
TE-009422,5021.26
TE-009423,4751.42
TE-009424,2000.46
TE-009425,878.35
TE-009426,4495.34
TE-009427,2982.43
TE-009428,2830.08
TE-009429,5148.93
TE-009430,1388.62
TE-009431,1713.81
TE-009432,1205.7
TE-009433,4022.83
TE-009434,1636.93
TE-009435,1155.44
TE-009436,727.51
TE-009437,4957.47
TE-009438,1062.73
TE-009439,1435.87
TE-009440,435.38
TE-009441,3080.8
TE-009442,3489.65
TE-009443,2193.43
TE-009444,943.51
TE-009445,1821.57
TE-009446,1116.68
TE-009447,4969.76
TE-009448,4283.17
TE-009449,2864.72
TE-009450,1035.1
TE-009451,1874.78
TE-009452,1438.06
TE-009453,3648.21
TE-009454,942.83
TE-009455,1186.55
TE-009456,6337.16
TE-009457,667.01
TE-009458,4290.53
TE-009459,2219.6
TE-009460,2485.65
TE-009461,3952.97
TE-009462,6141.83
TE-009463,1541.89
TE-009464,775.17
TE-009465,2211.08
TE-009466,764.63
TE-009467,1544.71
TE-009468,500.24
TE-009469,2840.55
TE-009470,2145.6
TE-009471,317.4
TE-009472,1357.6
TE-009473,4662.02
TE-009474,2862.48
TE-009475,2466.48
TE-009476,1950.55
TE-009477,1581.5
TE-009478,4545.24
TE-009479,1628.72
TE-009480,1253.44
TE-009481,2705.65
TE-009482,2446.61
TE-009483,1463.72
TE-009484,1715.72
TE-009485,3616.94
TE-009486,1769.72
TE-009487,1512.37
TE-009488,1272.55
TE-009489,1959.38
TE-009490,4198.35
TE-009491,864.3
TE-009492,4373.0
TE-009493,287.76
TE-009494,1468.02
TE-009495,3047.72
TE-009496,5497.83
TE-009497,1259.29
TE-009498,2570.73
TE-009499,1337.88
TE-009500,1656.98
TE-009501,2874.16
TE-009502,3307.38
TE-009503,4293.82
TE-009504,1618.74
TE-009505,3806.06
TE-009506,745.85
TE-009507,4527.77
TE-009508,910.82
TE-009509,1307.12
TE-009510,3805.1
TE-009511,3360.56
TE-009512,3060.67
TE-009513,1269.9
TE-009514,2662.74
TE-009515,1358.86
TE-009516,797.36
TE-009517,3357.15
TE-009518,3236.27
TE-009519,1831.36
TE-009520,674.2
TE-009521,1524.02
TE-009522,3458.58
TE-009523,2559.71
TE-009524,1064.58
TE-009525,6421.28
TE-009526,2085.12
TE-009527,1466.7
TE-009528,2135.96
TE-009529,847.89
TE-009530,589.04
TE-009531,1233.28
TE-009532,4390.84
TE-009533,2100.47
TE-009534,842.03
TE-009535,2822.16
TE-009536,4176.52
TE-009537,2316.78
TE-009538,1502.28
TE-009539,847.65
TE-009540,2461.8
TE-009541,297.48
TE-009542,1963.27
TE-009543,4281.65
TE-009544,4471.48
TE-009545,2891.8
TE-009546,1959.31
TE-009547,2513.52
TE-009548,3560.87
TE-009549,3462.18
TE-009550,1604.73
TE-009551,2736.01
TE-009552,1514.26
TE-009553,4211.28
TE-009554,5812.27
TE-009555,2016.98
TE-009556,4799.96
TE-009557,217.56
TE-009558,4537.61
TE-009559,362.95
TE-009560,1717.94
TE-009561,2487.01
TE-009562,1367.27
TE-009563,960.71
TE-009564,2746.51
TE-009565,2384.12
TE-009566,1445.26
TE-009567,2462.61
TE-009568,4324.97
TE-009569,3715.07
TE-009570,640.39
TE-009571,911.62
TE-009572,1390.77
TE-009573,3946.5
TE-009574,2010.47
TE-009575,835.8
TE-009576,1156.69
TE-009577,1470.97
TE-009578,757.19
TE-009579,4885.9
TE-009580,1098.48
TE-009581,4595.92
TE-009582,1011.29
TE-009583,2366.53
TE-009584,267.94
TE-009585,1617.98
TE-009586,2213.33
TE-009587,813.74
TE-009588,1405.07
TE-009589,3082.71
TE-009590,4079.06
TE-009591,2835.7
TE-009592,939.45
TE-009593,1540.58
TE-009594,2274.86
TE-009595,1614.11
TE-009596,3679.6
TE-009597,2803.09
TE-009598,1814.94
TE-009599,3911.8
TE-009600,2030.63
TE-009601,2167.6
TE-009602,2024.89
TE-009603,511.4
TE-009604,5013.86
TE-009605,4003.69
TE-009606,4831.03
TE-009607,1195.23
TE-009608,3342.85
TE-009609,1923.7
TE-009610,3210.55
TE-009611,915.59
TE-009612,3764.51
TE-009613,3806.12
TE-009614,2376.68
TE-009615,3584.8
TE-009616,475.23
TE-009617,605.13
TE-009618,2429.28
TE-009619,1140.5
TE-009620,2027.1
TE-009621,1543.5
TE-009622,3522.45
TE-009623,2611.25
TE-009624,3431.29
TE-009625,1063.37
TE-009626,3569.39
TE-009627,2263.7
TE-009628,2100.62
TE-009629,4298.24
TE-009630,2746.83
TE-009631,2211.59
TE-009632,3429.44
TE-009633,1617.51
TE-009634,2228.72
TE-009635,2223.5
TE-009636,1993.68
TE-009637,2188.93
TE-009638,2806.51
TE-009639,1021.66
TE-009640,2058.71
TE-009641,4088.46
TE-009642,5174.91
TE-009643,1370.35
TE-009644,606.23
TE-009645,3619.09
TE-009646,1805.71
TE-009647,4941.65
TE-009648,334.72
TE-009649,3337.69
TE-009650,3395.01
TE-009651,1230.64
TE-009652,839.02
TE-009653,2099.77
TE-009654,1319.99
TE-009655,2601.09
TE-009656,1609.14
TE-009657,2065.02
TE-009658,3706.07
TE-009659,4453.4
TE-009660,2729.19
TE-009661,2002.76
TE-009662,1722.09
TE-009663,1359.8
TE-009664,3434.01
TE-009665,1578.35
TE-009666,5662.56
TE-009667,3996.28
TE-009668,3541.85
TE-009669,1444.13
TE-009670,607.47
TE-009671,1134.26
TE-009672,1958.21
TE-009673,588.09
TE-009674,1900.59
TE-009675,2228.97
TE-009676,2903.24
TE-009677,1169.54
TE-009678,2668.48
TE-009679,829.76
TE-009680,789.56
TE-009681,2516.89
TE-009682,5220.6
TE-009683,4739.4
TE-009684,2861.9
TE-009685,1840.19
TE-009686,3133.25
TE-009687,1275.7
TE-009688,1784.32
TE-009689,3029.4
TE-009690,724.67
TE-009691,1164.02
TE-009692,1099.02
TE-009693,3636.58
TE-009694,3646.8
TE-009695,2103.31
TE-009696,2253.0
TE-009697,2123.7
TE-009698,2442.29
TE-009699,516.54
TE-009700,3946.09
TE-009701,2000.49
TE-009702,4082.98
TE-009703,1343.54
TE-009704,4090.0
TE-009705,214.81
TE-009706,710.96
TE-009707,2187.79
TE-009708,2717.73
TE-009709,2888.4
TE-009710,1595.15
TE-009711,454.09
TE-009712,2092.22
TE-009713,2082.3
TE-009714,1568.43
TE-009715,4454.12
TE-009716,1480.94
TE-009717,2558.74
TE-009718,6271.1
TE-009719,1106.88
TE-009720,2557.2
TE-009721,3881.64
TE-009722,991.9
TE-009723,4018.59
TE-009724,2374.85
TE-009725,4147.38
TE-009726,1294.37
TE-009727,1183.63
TE-009728,801.94
TE-009729,2429.74
TE-009730,3367.5
TE-009731,4172.22
TE-009732,2827.95
TE-009733,2479.04
TE-009734,1650.02
TE-009735,3467.74
TE-009736,4792.57
TE-009737,2617.27
TE-009738,3894.96
TE-009739,904.49
TE-009740,5527.76
TE-009741,2019.48
TE-009742,1572.72
TE-009743,958.71
TE-009744,232.69
TE-009745,825.93
TE-009746,1340.55
TE-009747,1237.72
TE-009748,1232.2
TE-009749,2748.28
TE-009750,2629.46
TE-009751,1536.06
TE-009752,1243.28
TE-009753,550.48
TE-009754,4243.82
TE-009755,797.66
TE-009756,2391.32
TE-009757,4205.71
TE-009758,2164.92
TE-009759,2105.91
TE-009760,1784.38
TE-009761,1857.61
TE-009762,2389.96
TE-009763,5529.68
TE-009764,2265.98
TE-009765,2448.05
TE-009766,1900.56
TE-009767,1812.52
TE-009768,1337.42
TE-009769,772.54
TE-009770,2733.38
TE-009771,853.27
TE-009772,4832.62
TE-009773,1663.1
TE-009774,2606.81
TE-009775,4937.72
TE-009776,4959.98
TE-009777,1354.02
TE-009778,1557.92
TE-009779,5848.71
TE-009780,816.79
TE-009781,3971.51
TE-009782,2446.12
TE-009783,869.38
TE-009784,4544.68
TE-009785,2186.04
TE-009786,3437.18
TE-009787,3219.15
TE-009788,2642.52
TE-009789,4437.95
TE-009790,803.71
TE-009791,2018.86
TE-009792,1965.42
TE-009793,438.27
TE-009794,1379.84
TE-009795,3777.41
TE-009796,1536.11
TE-009797,824.54
TE-009798,4487.97
TE-009799,2790.18
TE-009800,2297.01
TE-009801,1108.55
TE-009802,5028.72
TE-009803,712.79
TE-009804,1600.55
TE-009805,2395.03
TE-009806,1323.97
TE-009807,1791.5
TE-009808,1117.33
TE-009809,5694.89
TE-009810,2825.62
TE-009811,772.77
TE-009812,2268.35
TE-009813,3742.88
TE-009814,1381.37
TE-009815,2555.42
TE-009816,1305.68
TE-009817,1321.4
TE-009818,1735.66
TE-009819,1455.08
TE-009820,3480.75
TE-009821,371.4
TE-009822,1565.22
TE-009823,964.77
TE-009824,1354.28
TE-009825,2291.79
TE-009826,1519.86
TE-009827,318.71
TE-009828,3007.22
TE-009829,1571.98
TE-009830,2083.87
TE-009831,802.75
TE-009832,5351.4
TE-009833,1608.88
TE-009834,5552.28
TE-009835,1063.51
TE-009836,1654.46
TE-009837,3518.39
TE-009838,1559.08
TE-009839,780.34
TE-009840,5286.51
TE-009841,1314.43
TE-009842,3794.84
TE-009843,892.52
TE-009844,4385.15
TE-009845,2003.7
TE-009846,2170.3
TE-009847,1412.15
TE-009848,1627.07
TE-009849,4668.61
TE-009850,4175.66
TE-009851,810.79
TE-009852,2937.23
TE-009853,2571.12
TE-009854,3712.93
TE-009855,2055.19
TE-009856,2258.12
TE-009857,1276.1
TE-009858,4114.84
TE-009859,1039.07
TE-009860,4241.34
TE-009861,1043.42
TE-009862,3976.04
TE-009863,1112.53
TE-009864,1592.27
TE-009865,1484.64
TE-009866,3108.11
TE-009867,2020.21
TE-009868,2397.41
TE-009869,1599.35
TE-009870,2705.56
TE-009871,5548.47
TE-009872,5208.98
TE-009873,1860.29
TE-009874,766.67
TE-009875,1534.15
TE-009876,3643.52
TE-009877,3027.92
TE-009878,1419.01
TE-009879,5388.56
TE-009880,4761.55
TE-009881,947.73
TE-009882,1208.61
TE-009883,2442.35
TE-009884,2079.94
TE-009885,762.2
TE-009886,1649.33
TE-009887,1027.24
TE-009888,3561.68
TE-009889,4296.71
TE-009890,1376.26
TE-009891,4241.57
TE-009892,1144.77
TE-009893,3888.37
TE-009894,2360.91
TE-009895,4419.77
TE-009896,1585.59
TE-009897,1696.16
TE-009898,4652.95
TE-009899,2951.13
TE-009900,871.63
TE-009901,1128.38
TE-009902,2539.1
TE-009903,1097.0
TE-009904,2701.36
TE-009905,1251.96
TE-009906,1711.05
TE-009907,1806.67
TE-009908,1920.26
TE-009909,3199.23
TE-009910,1430.25
TE-009911,3220.91
TE-009912,867.12
TE-009913,3124.8
TE-009914,2869.86
TE-009915,4194.49
TE-009916,348.85
TE-009917,2532.32
TE-009918,2483.16
TE-009919,1356.39
TE-009920,1878.93
TE-009921,1836.77
TE-009922,3049.49
TE-009923,4238.73
TE-009924,1148.01
TE-009925,1746.73
TE-009926,4283.66
TE-009927,1502.77
TE-009928,771.11
TE-009929,3325.73
TE-009930,1360.91
TE-009931,2986.31
TE-009932,1423.48
TE-009933,4656.88
TE-009934,5381.81
TE-009935,1231.64
TE-009936,845.44
TE-009937,1302.07
TE-009938,1512.0
TE-009939,760.85
TE-009940,2670.34
TE-009941,2764.83
TE-009942,1779.18
TE-009943,1628.64
TE-009944,481.25
TE-009945,1388.18
TE-009946,2171.18
TE-009947,1485.57
TE-009948,4245.72
TE-009949,5548.19
TE-009950,4349.89
TE-009951,3309.93
TE-009952,800.46
TE-009953,3678.9
TE-009954,997.9
TE-009955,1186.38
TE-009956,6129.67
TE-009957,1210.57
TE-009958,6103.58
TE-009959,6039.81
TE-009960,3784.85
TE-009961,4333.22
TE-009962,1667.36
TE-009963,1093.26
TE-009964,2577.67
TE-009965,1006.34
TE-009966,2954.25
TE-009967,2812.04
TE-009968,4864.88
TE-009969,2013.02
TE-009970,2146.78
TE-009971,1676.39
TE-009972,2774.78
TE-009973,3087.64
TE-009974,1009.5
TE-009975,3817.44
TE-009976,2184.93
TE-009977,1840.15
TE-009978,1584.58
TE-009979,556.96
TE-009980,2275.51
TE-009981,3154.58
TE-009982,1397.91
TE-009983,741.91
TE-009984,4040.43
TE-009985,2052.28
TE-009986,1750.28
TE-009987,2056.11
TE-009988,2818.76
TE-009989,3563.16
TE-009990,1057.84
TE-009991,3738.9
TE-009992,4433.54
TE-009993,1965.92
TE-009994,1034.4
TE-009995,2144.38
TE-009996,2548.92
TE-009997,1669.26
TE-009998,1589.22
TE-009999,1891.91
TE-010000,2183.46
TE-010001,1732.92
TE-010002,3233.13
TE-010003,4837.4
TE-010004,1748.46
TE-010005,2714.91
TE-010006,1003.74
TE-010007,2301.07
TE-010008,1464.54
TE-010009,3090.0
TE-010010,1637.18
TE-010011,3976.77
TE-010012,1706.35
TE-010013,2343.48
TE-010014,988.98
TE-010015,1779.77
TE-010016,3229.45
TE-010017,3528.56
TE-010018,1427.44
TE-010019,3522.39
TE-010020,2075.01
TE-010021,2251.26
TE-010022,3269.23
TE-010023,2036.68
TE-010024,2011.07
TE-010025,2817.66
TE-010026,4905.06
TE-010027,1426.24
TE-010028,675.52
TE-010029,4997.35
TE-010030,1986.23
TE-010031,993.3
TE-010032,1177.24
TE-010033,5342.06
TE-010034,921.79
TE-010035,3713.29
TE-010036,3512.68
TE-010037,3661.45
TE-010038,4467.36
TE-010039,2105.49
TE-010040,1145.06
TE-010041,1130.79
TE-010042,5788.7
TE-010043,2373.98
TE-010044,2206.53
TE-010045,2658.54
TE-010046,2642.13
TE-010047,4028.09
TE-010048,3609.44
TE-010049,941.44
TE-010050,268.53
TE-010051,3355.64
TE-010052,718.32
TE-010053,3511.51
TE-010054,1846.32
TE-010055,4077.66
TE-010056,559.45
TE-010057,4472.91
TE-010058,2469.78
TE-010059,3340.16
TE-010060,3622.5
TE-010061,1022.3
TE-010062,1199.84
TE-010063,5461.39
TE-010064,5802.7
TE-010065,688.54
TE-010066,1489.14
TE-010067,1796.74
TE-010068,606.16
TE-010069,2251.06
TE-010070,884.84
TE-010071,970.32
TE-010072,443.96
TE-010073,1109.37
TE-010074,1373.44
TE-010075,677.21
TE-010076,1199.46
TE-010077,1438.73
TE-010078,3791.0
TE-010079,2332.83
TE-010080,1224.01
TE-010081,3550.48
TE-010082,2252.04
TE-010083,1469.64
TE-010084,1956.62
TE-010085,1280.17
TE-010086,1663.85
TE-010087,5227.89
TE-010088,2224.01
TE-010089,5452.46
TE-010090,1243.29
TE-010091,6148.53
TE-010092,1196.09
TE-010093,3951.84
TE-010094,3952.37
TE-010095,1798.25
TE-010096,586.21
TE-010097,3976.0
TE-010098,5236.79
TE-010099,4374.19
TE-010100,816.15
TE-010101,3362.5
TE-010102,1099.94
TE-010103,1910.12
TE-010104,4897.88
TE-010105,4367.28
TE-010106,358.21
TE-010107,3255.23
TE-010108,1103.19
TE-010109,841.24
TE-010110,5810.07
TE-010111,2709.34
TE-010112,6239.77
TE-010113,3060.37
TE-010114,2107.58
TE-010115,3631.44
TE-010116,1649.48
TE-010117,801.42
TE-010118,1176.85
TE-010119,2053.07
TE-010120,2887.12
TE-010121,1763.54
TE-010122,2995.2
TE-010123,1425.94
TE-010124,1174.18
TE-010125,1272.82
TE-010126,1064.66
TE-010127,619.28
TE-010128,2783.26
TE-010129,3385.33
TE-010130,3049.2
TE-010131,758.52
TE-010132,2196.29
TE-010133,3825.07
TE-010134,4880.46
TE-010135,3048.04
TE-010136,649.5
TE-010137,4587.23
TE-010138,1146.41
TE-010139,3809.88
TE-010140,1764.67
TE-010141,2569.66
TE-010142,2240.32
TE-010143,2045.39
TE-010144,3055.55
TE-010145,2225.18
TE-010146,2243.44
TE-010147,3606.26
TE-010148,2563.48
TE-010149,1586.55
TE-010150,1356.41
TE-010151,373.36
TE-010152,1334.93
TE-010153,639.85
TE-010154,2788.25
TE-010155,2961.24
TE-010156,1484.62
TE-010157,2278.41
TE-010158,2585.52
TE-010159,882.14
TE-010160,2268.71
TE-010161,4302.0
TE-010162,554.79
TE-010163,3116.51
TE-010164,1461.46
TE-010165,2104.85
TE-010166,3710.29
TE-010167,782.06
TE-010168,1168.91
TE-010169,1409.81
TE-010170,2700.65
TE-010171,1839.97
TE-010172,2932.52
TE-010173,1480.87
TE-010174,809.55
TE-010175,1138.46
TE-010176,2347.47
TE-010177,2774.06
TE-010178,1204.4
TE-010179,1200.83
TE-010180,4974.77
TE-010181,5285.21
TE-010182,3978.4
TE-010183,3287.61
TE-010184,1340.34
TE-010185,1484.41
TE-010186,2097.05
TE-010187,1020.22
TE-010188,2958.37
TE-010189,1360.98
TE-010190,1218.61
TE-010191,3281.75
TE-010192,2127.77
TE-010193,1906.92
TE-010194,1066.84
TE-010195,5037.66
TE-010196,4709.78
TE-010197,4469.99
TE-010198,2973.29
TE-010199,2162.93
TE-010200,928.12
TE-010201,5645.18
TE-010202,2034.1
TE-010203,2291.39
TE-010204,814.55
TE-010205,1602.2
TE-010206,1758.71
TE-010207,1978.38
TE-010208,3392.25
TE-010209,2716.17
TE-010210,5112.42
TE-010211,947.7
TE-010212,1709.02
TE-010213,4859.9
TE-010214,3749.96
TE-010215,3203.36
TE-010216,2845.02
TE-010217,498.44
TE-010218,2310.92
TE-010219,5181.6
TE-010220,2586.46
TE-010221,593.28
TE-010222,1590.57
TE-010223,3746.76
TE-010224,906.02
TE-010225,2006.78
TE-010226,1669.41
TE-010227,1565.09
TE-010228,812.87
TE-010229,5577.76
TE-010230,4038.11
TE-010231,1199.1
TE-010232,2817.85
TE-010233,3223.94
TE-010234,3456.35
TE-010235,1889.92
TE-010236,1641.79
TE-010237,3972.68
TE-010238,3677.41
TE-010239,2064.84
TE-010240,2602.41
TE-010241,4613.16
TE-010242,1833.94
TE-010243,3412.82
TE-010244,2250.83
TE-010245,1426.42
TE-010246,2678.79
TE-010247,1813.73
TE-010248,4827.67
TE-010249,4373.36
TE-010250,1091.09
TE-010251,3990.19
TE-010252,3724.3
TE-010253,2662.24
TE-010254,267.14
TE-010255,3880.85
TE-010256,3475.44
TE-010257,3247.0
TE-010258,1854.37
TE-010259,3033.73
TE-010260,868.96
TE-010261,3486.73
TE-010262,2316.54
TE-010263,4932.28
TE-010264,2365.12
TE-010265,4001.35
TE-010266,4274.46
TE-010267,5284.64
TE-010268,1685.23
TE-010269,4033.19
TE-010270,930.68
TE-010271,1917.01
TE-010272,2682.47
TE-010273,2753.87
TE-010274,5527.82
TE-010275,4183.8
TE-010276,2548.16
TE-010277,3211.86
TE-010278,3940.89
TE-010279,3978.83
TE-010280,938.02
TE-010281,1230.63
TE-010282,1675.29
TE-010283,3413.11
TE-010284,5065.57
TE-010285,963.77
TE-010286,2082.36
TE-010287,727.02
TE-010288,1937.86
TE-010289,961.32
TE-010290,3964.82
TE-010291,1811.15
TE-010292,3131.34
TE-010293,2838.48
TE-010294,2766.92
TE-010295,843.63
TE-010296,601.71
TE-010297,1239.0
TE-010298,842.64
TE-010299,1847.12
TE-010300,1829.66
TE-010301,2093.91
TE-010302,1684.85
TE-010303,3007.4
TE-010304,1650.95
TE-010305,1225.67
TE-010306,1207.44
TE-010307,1107.97
TE-010308,4453.27
TE-010309,1707.02
TE-010310,2555.61
TE-010311,4109.88
TE-010312,3426.89
TE-010313,3842.79
TE-010314,1472.8
TE-010315,1435.66
TE-010316,2441.69
TE-010317,1389.06
TE-010318,1894.12
TE-010319,675.44
TE-010320,1610.48
TE-010321,1363.21
TE-010322,5155.65
TE-010323,1075.16
TE-010324,3968.39
TE-010325,645.61
TE-010326,1765.19
TE-010327,3280.23
TE-010328,2173.5
TE-010329,1618.59
TE-010330,3222.31
TE-010331,2686.3
TE-010332,484.55
TE-010333,4678.9
TE-010334,4289.09
TE-010335,667.35
TE-010336,5090.64
TE-010337,3688.31
TE-010338,3769.2
TE-010339,2280.59
TE-010340,5487.12
TE-010341,1863.83
TE-010342,2224.34
TE-010343,3799.26
TE-010344,1592.57
TE-010345,2445.81
TE-010346,1036.62
TE-010347,1140.34
TE-010348,2246.82
TE-010349,3978.73
TE-010350,1695.22
TE-010351,909.78
